Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-04-14,BT*PIRATE SHIP * POSJACKSON WY,11.74,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-14,BT*PIRATE SHIP * POSJACKSON WY,7.11,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-14,FEDEX Office 0751 BARTLETT TN,215.43,FedEx Office,Business Amex,Shipping Labels & Postage COGS
2026-04-15,CITY SILO Memphis TN,27.16,City Silo,Business Amex,Business Meals & Entertainment
2026-04-15,THE UPS STORE MEMPHIS TN,289.33,The UPS Store,Business Amex,Shipping Labels & Postage COGS
2026-04-16,BT*PIRATE SHIP * POSJACKSON WY,338.54,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-17,BT*PIRATE SHIP * POSJACKSON WY,100.03,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-20,BT*PIRATE SHIP * POSJACKSON WY,2.08,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-20,LOWE'S MEMPHIS TN,5.47,Lowe's,Business Amex,Repairs & Maintenance
2026-04-20,MINUTEKEY BOULDER CO,7.68,Minute Key,Business Amex,Repairs & Maintenance
2026-04-20,PY *HOME STAR STORAGMEMPHIS TN,474.00,Home Star Storage,Business Amex,Storage & Warehousing
2026-04-21,BT*PIRATE SHIP * POSJACKSON WY,46.89,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-21,CHICK-FIL-A ROTUNDA MEMPHIS TN,18.76,Chick-fil-A,Business Amex,Business Meals & Entertainment
2026-04-21,"THRIFTY RAC PHOENIX, AZ",251.17,Thrifty Car Rental,Business Amex,Travel & Lodging
2026-04-21,WEKOPA - WKP SPORTS FORT MCDOWELL AZ,82.67,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-22,MAIN GRILLE 1 FT. MCDOWELL AZ,17.00,Main Grille,Business Amex,Business Meals & Entertainment
2026-04-22,MAIN GRILLE 1 FT. MCDOWELL AZ,38.15,Main Grille,Business Amex,Business Meals & Entertainment
2026-04-22,TST* WILDFLOWER - SESCOTTSDALE AZ,29.17,Restaurant,Business Amex,Business Meals & Entertainment
2026-04-22,WEKOPA - CASINO FLO FORT MCDOWELL AZ,4.00,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-22,WEKOPA - EMBER FORT MCDOWELL AZ,36.15,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-22,WEKOPA - EMBER FORT MCDOWELL AZ,36.16,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-22,WEKOPA - THE MARKET FORT MCDOWELL AZ,15.26,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-23,BT*PIRATE SHIP * POSJACKSON WY,24.88,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-23,TARGET FOUNTAIN HILLS AZ,122.82,Target,Business Amex,Office & Retail Supplies
2026-04-23,TST* THE MEXICANO CAPHOENIX AZ,55.37,Restaurant,Business Amex,Business Meals & Entertainment
2026-04-23,WEKOPA - THE MARKET FORT MCDOWELL AZ,14.17,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-23,WEKOPA - THE MARKET FORT MCDOWELL AZ,7.76,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-23,WEKOPA CASINO RESORTFORT MCDOWELL AZ,611.76,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-24,BT*PIRATE SHIP * POSJACKSON WY,112.76,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-24,WEKOPA - EMBER FORT MCDOWELL AZ,85.40,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-24,WEKOPA CASINO RESORTFORT MCDOWELL AZ,852.06,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-25,BT*PIRATE SHIP * POSJACKSON WY,198.45,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-25,L'AUBERGE DE SEDONA AZ,62.44,L'Auberge de Sedona,Business Amex,Travel & Lodging
2026-04-25,WEKOPA - THE BUFFET FORT MCDOWELL AZ,68.22,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-25,WEKOPA - THE MARKET FORT MCDOWELL AZ,12.10,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-25,WEKOPA - THE MARKET FORT MCDOWELL AZ,3.54,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-25,WEKOPA CASINO RESORTFORT MCDOWELL AZ,278.99,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-26,CIRCLE K 08596/CIRCLPHOENIX AZ,58.99,Circle K,Business Amex,Travel & Lodging
2026-04-26,MCDONALD'S PHOENIX AZ,13.95,McDonald's,Business Amex,Business Meals & Entertainment
2026-04-26,TST* THE MISSION KIESCOTTSDALE AZ,61.82,Restaurant,Business Amex,Business Meals & Entertainment
2026-04-26,WEKOPA - THE MARKET FORT MCDOWELL AZ,11.88,Wekopa Casino Resort,Business Amex,Travel & Lodging
2026-04-27,MEMPHIS-SHELBY COUNTMEMPHIS TN,54.00,Memphis-Shelby County,Business Amex,"Taxes, Licenses & Permits"
2026-04-28,BT*PIRATE SHIP * POSJACKSON WY,1.07,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-28,THE WEBSTAURANT STOR(717)392-7472 PA,1035.59,Webstaurant Store,Business Amex,Equipment & Smallwares
2026-04-29,BT*PIRATE SHIP * POSJACKSON WY,227.45,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-29,ULINE SHIP SUPPLIES 800-295-5510 WI,122.65,Uline,Business Amex,Packaging & Shipping Supplies COGS
2026-04-30,BT*PIRATE SHIP * POSJACKSON WY,123.03,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-04-30,THE WEBSTAURANT STOR(717)392-7472 PA,2675.94,Webstaurant Store,Business Amex,Equipment & Smallwares
2026-05-01,BT*PIRATE SHIP * POSJACKSON WY,22.05,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-01,EMAIL HELP@CLOUDHQ.NSAN FRANCISCO CA,14.90,cloudHQ,Business Amex,Software & Subscriptions
2026-05-01,GOOGLE *WORKSPACE_SOCC@GOOGLE.COM CA,61.46,Google Workspace,Business Amex,Software & Subscriptions
2026-05-02,BT*PIRATE SHIP * POSJACKSON WY,84.14,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-04,"HUBSPOT INC. CAMBRIDGE, MASSACHUSMA",71.12,HubSpot,Business Amex,Software & Subscriptions
2026-05-04,IN *CHAINLINK SOLUTIMIAMI FL,1100.00,Chainlink Solutions,Business Amex,Professional Fees
2026-05-04,IN *CHAINLINK SOLUTIMIAMI FL,1100.00,Chainlink Solutions,Business Amex,Professional Fees
2026-05-04,SHOPIFY* 524987444 ELK GROVE VILLAGE IL,42.81,Shopify,Business Amex,Ecommerce Platform Fees
2026-05-05,BT*PIRATE SHIP * POSJACKSON WY,171.40,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-06,BT*PIRATE SHIP * POSJACKSON WY,27.93,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-07,BT*PIRATE SHIP * POSJACKSON WY,26.62,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-08,BT*PIRATE SHIP * POSJACKSON WY,107.67,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-08,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-05-09,BT*PIRATE SHIP * POSJACKSON WY,134.77,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-12,BT*PIRATE SHIP * POSJACKSON WY,34.31,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-13,BT*PIRATE SHIP * POSJACKSON WY,25.02,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-14,BT*PIRATE SHIP * POSJACKSON WY,16.82,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-15,360ONLINEPRINT 62875US NY,233.20,360 Online Print,Business Amex,Printing & Branded Materials
2026-05-15,BT*PIRATE SHIP * POSJACKSON WY,36.51,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-15,KROGER MEMPHIS TN,44.80,Kroger,Business Amex,Food & Beverage Ingredients COGS
2026-05-15,PAYPAL * BUCKEYECOFF8445226333 AZ,1110.00,Buckeye Coffee,Business Amex,Coffee & Ingredients COGS
2026-05-16,AMAZON MARKEPLACE NA PA,138.24,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-05-16,BT*PIRATE SHIP * POSJACKSON WY,78.74,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-17,BT*PIRATE SHIP * POSJACKSON WY,1.97,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-18,AMAZON MARKEPLACE NA PA,290.80,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-05-19,BT*PIRATE SHIP * POSJACKSON WY,18.18,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-19,MOBILE PAYMENT - THANK YOU,-1030.78,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-05-19,PY *HOME STAR STORAGMEMPHIS TN,474.00,Home Star Storage,Business Amex,Storage & Warehousing
2026-05-20,BT*PIRATE SHIP * POSJACKSON WY,50.76,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-21,BT*PIRATE SHIP * POSJACKSON WY,40.65,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-21,KROGER BARTLETT TN,73.60,Kroger,Business Amex,Food & Beverage Ingredients COGS
2026-05-22,BT*PIRATE SHIP * POSJACKSON WY,199.04,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-22,FSP*NORTH ATLANTIC SREADING PA,317.03,North Atlantic Specialty Bag,Business Amex,Coffee & Ingredients COGS
2026-05-22,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-05-23,BT*PIRATE SHIP * POSJACKSON WY,20.17,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-26,BT*PIRATE SHIP * POSJACKSON WY,26.99,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-26,KROGER MEMPHIS TN,98.65,Kroger,Business Amex,Food & Beverage Ingredients COGS
2026-05-26,PAYPAL * SAV-ON BAGS9099239588 CA,109.71,Sav-On Bags,Business Amex,Packaging & Shipping Supplies COGS
2026-05-27,AMAZON MARKEPLACE NA PA,441.64,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-05-27,BT*PIRATE SHIP * POSJACKSON WY,117.24,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-28,BT*PIRATE SHIP * POSJACKSON WY,139.45,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-28,MOBILE PAYMENT - THANK YOU,-2300.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-05-29,AMAZON MARKEPLACE NA PA,98.22,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-05-29,BT*PIRATE SHIP * POSJACKSON WY,110.59,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-05-29,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-05-30,BT*PIRATE SHIP * POSJACKSON WY,130.00,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-01,GOOGLE *WORKSPACE_SOCC@GOOGLE.COM CA,61.46,Google Workspace,Business Amex,Software & Subscriptions
2026-06-02,BT*PIRATE SHIP * POSJACKSON WY,20.48,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-03,BT*PIRATE SHIP * POSJACKSON WY,52.40,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-03,CITY OF OXFORD MS OXFORD MS,4.75,CITY OF OXFORD MS OXFORD,Business Amex,Travel & Lodging
2026-06-03,KROGER FUEL MEMPHIS TN,57.13,Kroger,Business Amex,Fuel & Auto
2026-06-03,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-03,SHOPIFY* 538941178 ELK GROVE VILLAGE IL,42.81,Shopify,Business Amex,Ecommerce Platform Fees
2026-06-03,SOLA 00-08043593352 OXFORD MS,165.52,SOLA 00-08043593352 OXFORD,Business Amex,Business Meals & Entertainment
2026-06-03,THE WEBSTAURANT STOR(717)392-7472 PA,1959.00,Webstaurant Store,Business Amex,Equipment & Smallwares
2026-06-04,AMAZON MARKEPLACE NA PA,119.62,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-06-04,BT*PIRATE SHIP * POSJACKSON WY,95.90,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-04,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-04,SAV-ON BAGS 9099239588 CA,450.00,Sav-On Bags,Business Amex,Packaging & Shipping Supplies COGS
2026-06-05,AMAZON.COM AMZN.COM/BILL WA,172.17,Amazon.com,Business Amex,Office & Retail Supplies
2026-06-05,BT*PIRATE SHIP * POSJACKSON WY,62.55,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-06,BT*PIRATE SHIP * POSJACKSON WY,35.89,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-06,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-09,BT*PIRATE SHIP * POSJACKSON WY,123.63,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-11,BT*PIRATE SHIP * POSJACKSON WY,83.42,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-12,BT*PIRATE SHIP * POSJACKSON WY,60.92,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-13,IN *EXPLORADORA COFFCAVE CREEK AZ,550.00,Exploradora Coffee,Business Amex,Coffee & Ingredients COGS
2026-06-15,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-16,BT*PIRATE SHIP * POSJACKSON WY,1.87,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-17,AplPay PAYPAL *RODFA6629624938 MS,1200.00,PayPal,Business Amex,Contract Labor / Reimbursements
2026-06-18,BT*PIRATE SHIP * POSJACKSON WY,87.68,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-18,PALMETTORE* PALMETTOCHARLESTON SC,1550.00,Palmetto Coffee,Business Amex,Coffee & Ingredients COGS
2026-06-19,BT*PIRATE SHIP * POSJACKSON WY,211.33,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-19,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-19,PY *HOME STAR STORAGMEMPHIS TN,459.00,Home Star Storage,Business Amex,Storage & Warehousing
2026-06-20,BT*PIRATE SHIP * POSJACKSON WY,75.32,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-22,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-23,BT*PIRATE SHIP * POSJACKSON WY,103.27,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-23,CUSTOMINK GROUPS FAIRFAX VA,45.67,Custom Ink,Business Amex,Printing & Branded Materials
2026-06-23,SUPERWHISPER AUSTIN TX,249.99,Superwhisper,Business Amex,AI & Automation Tools
2026-06-24,AMAZON.COM AMZN.COM/BILL WA,2362.43,Amazon.com,Business Amex,Office & Retail Supplies
2026-06-24,AMZN DIGITAL*B65DN1Q888-802-3080 WA,196.45,Amazon Digital,Business Amex,Software & Subscriptions
2026-06-24,AMZN DIGITAL*LX54H8U888-802-3080 WA,18.65,Amazon Digital,Business Amex,Software & Subscriptions
2026-06-24,Amazon Prime Amazon.com WA,8.20,Amazon.com,Business Amex,Software & Subscriptions
2026-06-24,BT*PIRATE SHIP * POSJACKSON WY,46.25,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-24,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-24,TARGET T-1030 000001BARTLETT TN,34.87,Target,Business Amex,Office & Retail Supplies
2026-06-25,BT*PIRATE SHIP * POSJACKSON WY,172.53,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-25,HOTELCOM720759659217HOTELS.COM WA,165.06,HOTELCOM720759659217HOTELS.COM,Business Amex,Travel & Lodging
2026-06-25,MOBILE PAYMENT - THANK YOU,-500.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-26,BT*PIRATE SHIP * POSJACKSON WY,34.81,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-26,MOBILE PAYMENT - THANK YOU,-500.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-26,ULINE SHIP SUPPLIES 800-295-5510 WI,146.52,Uline,Business Amex,Packaging & Shipping Supplies COGS
2026-06-27,BT*PIRATE SHIP * POSJACKSON WY,89.50,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-27,Courtyard By MarriotLittle Rock AR,-1.07,Courtyard by Marriott,Business Amex,Travel & Lodging
2026-06-27,Courtyard By MarriotLittle Rock AR,18.00,Courtyard by Marriott,Business Amex,Travel & Lodging
2026-06-27,TST* BRAVE NEW RESTALITTLE ROCK AR,134.23,Restaurant,Business Amex,Business Meals & Entertainment
2026-06-29,Courtyard By MarriotLittle Rock AR,-18.00,Courtyard by Marriott,Business Amex,Travel & Lodging
2026-06-29,Courtyard By MarriotLittle Rock AR,18.00,Courtyard by Marriott,Business Amex,Travel & Lodging
2026-06-30,AMAZON MARKEPLACE NA PA,109.74,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-06-30,AMAZON MARKEPLACE NA PA,109.74,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-06-30,AMAZON MARKEPLACE NA PA,197.54,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-06-30,AMAZON.COM AMZN.COM/BILL WA,31.82,Amazon.com,Business Amex,Office & Retail Supplies
2026-06-30,BT*PIRATE SHIP * POSJACKSON WY,76.95,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-06-30,DELTA AIR LINES,11.20,Delta Air Lines,Business Amex,Travel & Lodging
2026-06-30,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-06-30,THE CITY SILO Memphis TN,3.84,City Silo,Business Amex,Business Meals & Entertainment
2026-06-30,THE CITY SILO Memphis TN,42.80,City Silo,Business Amex,Business Meals & Entertainment
2026-07-01,BT*PIRATE SHIP * POSJACKSON WY,68.65,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-01,GOOGLE *WORKSPACE_SOCC@GOOGLE.COM CA,61.46,Google Workspace,Business Amex,Software & Subscriptions
2026-07-03,AMAZON MARKEPLACE NA PA,69.05,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-07-03,BT*PIRATE SHIP * POSJACKSON WY,99.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-03,SHOPIFY* 552950235 ELK GROVE VILLAGE IL,42.81,Shopify,Business Amex,Ecommerce Platform Fees
2026-07-04,BT*PIRATE SHIP * POSJACKSON WY,32.88,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-06,INTUIT QUICKBOOKS 800-446-8848 CA,126.21,Intuit QuickBooks,Business Amex,Software & Subscriptions
2026-07-07,AMAZON.COM AMZN.COM/BILL WA,71.32,Amazon.com,Business Amex,Office & Retail Supplies
2026-07-07,BT*PIRATE SHIP * POSJACKSON WY,42.26,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-07,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-08,BT*PIRATE SHIP * POSJACKSON WY,66.18,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-09,AMAZON.COM AMZN.COM/BILL WA,658.47,Amazon.com,Business Amex,Office & Retail Supplies
2026-07-09,BT*PIRATE SHIP * POSJACKSON WY,46.02,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-09,SAV-ON BAGS 9099239588 CA,600.00,Sav-On Bags,Business Amex,Packaging & Shipping Supplies COGS
2026-07-10,AplPay OPENAI* CHATGSAN FRANCISCO CA,87.80,OpenAI,Business Amex,AI & Automation Tools
2026-07-10,AplPay OPENAI* CHATGSAN FRANCISCO CA,87.80,OpenAI,Business Amex,AI & Automation Tools
2026-07-10,BT*PIRATE SHIP * POSJACKSON WY,65.58,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-10,GFS STORE #2906 0000MEMPHIS TN,64.01,Gordon Food Service,Business Amex,Food & Beverage Ingredients COGS
2026-07-10,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-11,BT*PIRATE SHIP * POSJACKSON WY,114.53,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-11,TST* ROLF AND DAUGHTNASHVILLE TN,216.39,Restaurant,Business Amex,Business Meals & Entertainment
2026-07-14,AT&T UVERSE PAYMENT 8002882020 TX,56.80,AT&T,Business Amex,Telecom & Internet
2026-07-14,BT*PIRATE SHIP * POSJACKSON WY,39.06,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-14,HOME2 SUITES NASHVILNASHVILLE TN,368.64,Home2 Suites,Business Amex,Travel & Lodging
2026-07-14,MOBILE PAYMENT - THANK YOU,-500.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-15,BT*PIRATE SHIP * POSJACKSON WY,236.51,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-15,MOBILE PAYMENT - THANK YOU,-500.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-16,BT*PIRATE SHIP * POSJACKSON WY,31.32,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-16,FEDEX Office 0751 BARTLETT TN,63.62,FedEx Office,Business Amex,Shipping Labels & Postage COGS
2026-07-16,HOME2 SUITES NASHVILNASHVILLE TN,-169.50,Home2 Suites,Business Amex,Travel & Lodging
2026-07-16,MOBILE PAYMENT - THANK YOU,-500.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-16,PY *HOME STAR STORAGMEMPHIS TN,231.00,Home Star Storage,Business Amex,Storage & Warehousing
2026-07-16,PY *HOME STAR STORAGMEMPHIS TN,231.00,Home Star Storage,Business Amex,Storage & Warehousing
2026-07-16,RETURN PAYMENT FEE,39.00,RETURN PAYMENT FEE,Business Amex,Bank & Processing Fees
2026-07-17,BT*PIRATE SHIP * POSJACKSON WY,132.90,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-18,AMAZON MARKEPLACE NA PA,108.95,Amazon Marketplace,Business Amex,Office & Retail Supplies
2026-07-18,BT*PIRATE SHIP * POSJACKSON WY,65.95,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-19,INTUIT QUICKBOOKS 800-446-8848 CA,126.21,Intuit QuickBooks,Business Amex,Software & Subscriptions
2026-07-20,THE UPS STORE BARTLETT TN,2.75,The UPS Store,Business Amex,Shipping Labels & Postage COGS
2026-07-21,BT*PIRATE SHIP * POSJACKSON WY,156.16,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-21,FEDEX - EXPRESS 800-622-1147 TN,22.09,FedEx Office,Business Amex,Shipping Labels & Postage COGS
2026-07-21,FEDEX259062007 FederMEMPHIS TN,4.50,FedEx Office,Business Amex,Shipping Labels & Postage COGS
2026-07-21,KROGER BARTLETT TN,61.87,Kroger,Business Amex,Food & Beverage Ingredients COGS
2026-07-21,MOBILE PAYMENT - THANK YOU,-1000.00,MOBILE PAYMENT - THANK YOU,Business Amex,Transfer / Credit Card Payment
2026-07-22,BT*PIRATE SHIP * POSJACKSON WY,187.33,Pirate Ship,Business Amex,Shipping Labels & Postage COGS
2026-07-22,IN *EXPLORADORA COFFCAVE CREEK AZ,550.00,Exploradora Coffee,Business Amex,Coffee & Ingredients COGS
