Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-05-08,BKOFAMERICA MOBILE 05/08 3630069771 DEPOSIT *MOBILE TN,170.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-05-11,INTUIT 19858993 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,762.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-11,INTUIT 23806493 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-26.50,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-13,TWINSPIRES DES:TWINSPIRES ID:a00002474353514 INDN:4872678979640239 COID:2260315500 PPD,-100.00,TwinSpires,Sobrew BofA Business Checking,Owner / Personal Review
2026-05-14,"AMERICAN EXPRESS DES:ACH PMT ID:M4730 INDN:SOBREW, LLC CO ID:1133133497CCD",-1016.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-14,INTUIT 35292633 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,360.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-14,INTUIT 38982133 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-10.76,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-15,Shopify DES:Shopify ID:ST-U0L0K6F2O2P8 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,11.06,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-05-18,BKOFAMERICA MOBILE 05/18 3700796303 DEPOSIT *MOBILE TN,600.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-05-18,INTUIT 41242983 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,112.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-18,INTUIT 44840983 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-3.94,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-18,TWINSPIRES DES:TWINSPIRES ID:a00002478445927 INDN:4872678979640239 COID:2260315500 PPD,-100.00,TwinSpires,Sobrew BofA Business Checking,Owner / Personal Review
2026-05-19,INTUIT 47881923 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,72.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-19,INTUIT 51335423 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.44,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-20,"AMERICAN EXPRESS DES:ACH PMT ID:M6688 INDN:SOBREW, LLC CO ID:1133133497CCD",-1030.78,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-20,INTUIT 50977373 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,166.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-20,INTUIT 54348873 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-5.15,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-21,INTUIT 56307713 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,62.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-21,INTUIT 59575713 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.62,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-22,"AMERICAN EXPRESS DES:ACH PMT ID:M3172 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-22,INTUIT 59170103 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,688.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-22,INTUIT 62413603 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-24.11,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-22,Shopify DES:Shopify ID:ST-U9J4L1V4X9S7 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,11.06,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-05-26,INTUIT 62391513 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,31.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-26,INTUIT 63984053 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,270.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-26,INTUIT 65559513 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.93,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-26,INTUIT 67123053 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.45,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-27,INTUIT 70078333 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,365.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-27,INTUIT 73069333 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-12.27,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-27,SHOPIFY DES:SHOPIFY ID:ST-Z7T0L7M2D3W6 INDN:ZACHARY FEINSTONE CO ID:XXXXXXXXX CCD,57.96,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-05-28,"AMERICAN EXPRESS DES:ACH PMT ID:M0736 INDN:SOBREW, LLC CO ID:1133133497CCD",-2300.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-05-28,INTUIT 72093043 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,2561.70,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-28,INTUIT 75023543 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-54.69,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-05-29,INTUIT 77682073 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,225.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-05-29,INTUIT 80489573 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-6.72,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-01,"AMERICAN EXPRESS DES:ACH PMT ID:M5328 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-01,BKOFAMERICA MOBILE 05/31 3652492734 DEPOSIT *MOBILE TN,218.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-01,BKOFAMERICA MOBILE 05/31 3733321048 DEPOSIT *MOBILE TN,482.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-01,INTUIT 79359263 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,842.14,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-01,INTUIT 82120263 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-18.22,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-01,Jared Smith DES:Jared Smit ID:ST-M7E2I6U6X0V7 INDN:RENTREDI COID:4270465600 CCD,-651.00,RentRedi,Sobrew BofA Business Checking,Rent & Utilities
2026-06-01,VENMO DES:PAYMENT ID:1050627904972 INDN:ZACH FEINSTONE COID:3264681992 WEB,-90.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-02,Shopify DES:Shopify ID:ST-A5M0A5U0E3B3 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,5.53,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-06-02,VENMO DES:PAYMENT ID:1050699743883 INDN:ZACH FEINSTONE COID:3264681992 WEB,-60.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-03,"AMERICAN EXPRESS DES:ACH PMT ID:M7872 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-03,INTUIT 92035013 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,162.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-03,INTUIT 95368773 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.86,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-03,Shopify DES:Shopify ID:ST-Z7B0W5D2C6S2 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,5.53,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-06-03,VENMO DES:CASHOUT ID:1050720906159 INDN:ZACH FEINSTONE COID:5264681992 PPD,258.20,Venmo,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-04,"AMERICAN EXPRESS DES:ACH PMT ID:M6588 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-04,INTUIT 95057503 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,811.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-04,INTUIT 98374003 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-27.19,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-05,BKOFAMERICA ATM 06/05 #000009304 DEPOSIT SUMMER AVENUE MEMPHIS TN,521.00,Bank of America ATM Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-05,VENMO DES:PAYMENT ID:1050773902049 INDN:ZACH FEINSTONE COID:3264681992 WEB,-74.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-05,VENMO DES:PAYMENT ID:1050773905999 INDN:ZACH FEINSTONE COID:3264681992 WEB,-1.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-08,"AMERICAN EXPRESS DES:ACH PMT ID:M4984 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-08,INTUIT 01187273 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,604.95,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-08,INTUIT 04429773 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-17.51,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-08,VENMO DES:CASHOUT ID:1050777019906 INDN:ZACH FEINSTONE COID:5264681992 PPD,60.00,Venmo,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-08,VENMO DES:PAYMENT ID:1050796405532 INDN:ZACH FEINSTONE COID:3264681992 WEB,-75.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-09,INTUIT 09819653 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,106.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-09,INTUIT 12957653 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-3.35,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-09,VENMO DES:PAYMENT ID:1050863965054 INDN:ZACH FEINSTONE COID:3264681992 WEB,-85.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-10,INTUIT 12715853 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,40.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-10,INTUIT 15767853 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.20,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-11,BKOFAMERICA ATM 06/11 #000006255 DEPOSIT CENTRAL AVE MEMPHIS TN,218.00,Bank of America ATM Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-11,INTUIT 17942803 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,40.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-11,INTUIT 20897803 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.40,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-11,Shopify DES:Shopify ID:ST-Y6H6B3M0Y7K7 INDN:ZACHARY FEINSTONE COID:4270465600 CCD,24.79,Shopify,Sobrew BofA Business Checking,Sales Revenue
2026-06-11,VENMO DES:PAYMENT ID:1050890436467 INDN:ZACH FEINSTONE COID:3264681992 WEB,-63.75,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-12,INTUIT 19879393 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,400.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-12,INTUIT 22792393 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-14.00,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-12,VENMO DES:PAYMENT ID:1050933366109 INDN:ZACH FEINSTONE COID:3264681992 WEB,-85.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-15,"AMERICAN EXPRESS DES:ACH PMT ID:M2330 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-15,INTUIT 24077363 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,108.75,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-15,INTUIT 26937363 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-3.25,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-16,INTUIT 30543943 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,242.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-16,INTUIT 33251943 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-7.25,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-16,VENMO DES:PAYMENT ID:1051024592423 INDN:ZACH FEINSTONE COID:3264681992 WEB,-18.75,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-17,Bill.com DES:ACCTVERIFY ID:016TOWZEF45BF7D INDN:Sobrew COID:2204895317 CCD,-0.25,Bill.com,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-17,Bill.com DES:ACCTVERIFY ID:016TOWZEF45BF7D INDN:Sobrew COID:2204895317 CCD,0.25,Bill.com,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-17,VENMO DES:PAYMENT ID:1051047589553 INDN:ZACH FEINSTONE COID:3264681992 WEB,-165.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-18,INTUIT 38088473 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,198.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-18,INTUIT 40606973 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-6.93,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-18,VENMO DES:PAYMENT ID:1051067676622 INDN:ZACH FEINSTONE COID:3264681992 WEB,-50.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-22,"AMERICAN EXPRESS DES:ACH PMT ID:M9286 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-22,INTUIT 42001313 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,745.50,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-22,INTUIT 44441813 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-25.19,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-22,INTUIT 45508153 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,1170.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-22,INTUIT 47877153 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-11.70,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-22,VENMO DES:PAYMENT ID:1051091357149 INDN:ZACH FEINSTONE COID:3264681992 WEB,-115.60,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-22,VENMO DES:PAYMENT ID:1051113337772 INDN:ZACH FEINSTONE COID:3264681992 WEB,-108.75,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-22,VENMO DES:PAYMENT ID:1051113344303 INDN:ZACH FEINSTONE COID:3264681992 WEB,-80.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-23,"AMERICAN EXPRESS DES:ACH PMT ID:M2160 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-23,INTUIT 50165703 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,360.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-23,INTUIT 52436203 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-10.76,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-23,VENMO DES:PAYMENT ID:1051178455300 INDN:ZACH FEINSTONE COID:3264681992 WEB,-144.90,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-23,VENMO DES:PAYMENT ID:1051178459193 INDN:ZACH FEINSTONE COID:3264681992 WEB,-200.00,Venmo,Sobrew BofA Business Checking,Owner Draw / Equity
2026-06-24,"AMERICAN EXPRESS DES:ACH PMT ID:M8416 INDN:SOBREW, LLC CO ID:1133133497CCD",-1000.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-24,BKOFAMERICA MOBILE 06/24 3806908033 DEPOSIT *MOBILE TN,600.00,Bank of America Mobile Deposit,Sobrew BofA Business Checking,Sales Revenue
2026-06-24,INTUIT 51665163 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,572.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
2026-06-24,INTUIT 53877163 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-19.30,Intuit,Sobrew BofA Business Checking,Bank & Processing Fees
2026-06-25,"AMERICAN EXPRESS DES:ACH PMT ID:M9460 INDN:SOBREW, LLC CO ID:1133133497CCD",-500.00,American Express,Sobrew BofA Business Checking,Transfer / Credit Card Payment
2026-06-25,INTUIT 57198013 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,811.00,Intuit,Sobrew BofA Business Checking,Sales Revenue
