Date,Description,Amount,Merchant,Account,Likely Expense Category
2026-01-28,Shopify DES:Shopify ID:ST-G4S6Y1C3R9F7 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,96.50,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-01-29,CHECKCARD 0128 PIRATE SHIP * POS 8444455854 WY 57540246028716733890995,-8.65,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-01-29,CHECKCARD 0129 PIRATE SHIP * POS 8444455854 WY 57540246029742827251794,-24.84,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-02,CHECKCARD 0201 PIRATE SHIP * POS 8444455854 WY 57540246032714336710854,-90.36,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-02,INTUIT 26790663 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,164.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-02,INTUIT 33181203 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.90,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-02,Online Banking transfer to CHK 1564 Confirmation# 1586398819,-117.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-03,Online Banking transfer to CHK 1564 Confirmation# 1412555754,-42.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-03,Online Banking transfer to CHK 1564 Confirmation# 1413700710,-470.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-03,Online Banking transfer to CHK 1564 Confirmation# 2116174025,-20.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-04,CHECKCARD 0203 360onlineprint 2345678900 NY 02703406034190811632631,-81.20,360 Online Print,BofA Personal Checking - Business Review,Printing & Branded Materials
2026-02-04,CHECKCARD 0203 360onlineprint 2345678900 NY 02703406034190812479354,-81.20,360 Online Print,BofA Personal Checking - Business Review,Printing & Branded Materials
2026-02-04,CHECKCARD 0204 PIRATE SHIP * POS 8444455854 WY 57540246035712829013833,-53.04,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-04,INTUIT 35786333 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,45.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-04,INTUIT 42996073 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.35,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-04,PURCHASE 0204 AMAZON MKTPL*4923 8662161072 WA,-125.10,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-02-04,PURCHASE 0204 AMAZON MKTPL*6G2K 8662161072 WA,-62.55,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-02-05,INTUIT 40650283 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,170.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-05,INTUIT 47706003 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-5.08,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-06,CHECKCARD 0205 DNH*GODADDY#40110 4805058855 AZ 75418236036249826710690RECURRING,-13.19,GoDaddy,BofA Personal Checking - Business Review,Software & Subscriptions
2026-02-06,CHECKCARD 0206 PIRATE SHIP * POS 8444455854 WY 57540246037744158832143,-6.68,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-06,INTUIT 45671473 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,469.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-06,INTUIT 52648903 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.69,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-09,CHECKCARD 0208 PIRATE SHIP * POS 8444455854 WY 57540246039714504802593,-60.50,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-09,Online Banking transfer to CHK 1564 Confirmation# 2547316159,-46.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-10,INTUIT 54556363 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,270.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-10,INTUIT 61361463 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.07,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-10,Online Banking transfer to CHK 1564 Confirmation# 1675525281,-1100.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-10,Shopify DES:Shopify ID:ST-R1K4J6P4B7V0 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,57.96,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-02-11,CHECKCARD 0211 PIRATE SHIP * POS 8444455854 WY 57540246042744995953634,-11.43,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-11,INTUIT 60177113 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,508.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-11,INTUIT 66804003 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-5.08,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-12,Shopify DES:Shopify ID:ST-N2R4X5U7K2X1 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-02-13,INTUIT 64924823 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,1416.24,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-13,INTUIT 71476673 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-16.52,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-17,CHECKCARD 0214 PIRATE SHIP * POS 8444455854 WY 57540246045718500791926,-9.61,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-17,INTUIT 72020493 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,280.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-17,INTUIT 78393413 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.37,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-17,PURCHASE 0216 AMAZON MKTPL*BB9K 8662161072 WA,-15.85,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-02-17,Shopify DES:Shopify ID:ST-O5X0P2R4X7E0 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,90.50,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-02-18,INTUIT 77620363 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,141.11,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-18,INTUIT 83867703 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.41,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-18,PURCHASE 0218 AMAZON MKTPL*HS6P 8662161072 WA,-45.92,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-02-23,Shopify DES:Shopify ID:ST-Q8D9Q0Q4I5O1 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,126.82,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-02-24,CHECKCARD 0223 MEMPHISALANOCLUB. SAN FRANCISCOCA 82117556054500019964884,-400.00,Memphis Alano Club,BofA Personal Checking - Business Review,Owner / Personal Review
2026-02-24,CHECKCARD 0223 PIRATE SHIP * POS 8444455854 WY 57540246054744081686549,-19.79,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-24,Online Banking transfer to CHK 1564 Confirmation# 1597877588,-1029.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-25,CHECKCARD 0225 PIRATE SHIP * POS 8444455854 WY 57540246056718323282810,-48.21,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-25,INTUIT 04206283 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-6.80,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-25,INTUIT 98506093 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,227.50,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-25,Interest Earned,0.01,Bank of America,BofA Personal Checking - Business Review,Sales Revenue
2026-02-26,INTUIT 04895903 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.97,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-02-26,INTUIT 99217413 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,214.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-26,Online Banking transfer to CHK 1564 Confirmation# 2114969661,-60.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-02-27,CHECKCARD 0227 PIRATE SHIP * POS 8444455854 WY 57540246058742689109373,-24.54,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-02-27,INTUIT 03066913 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,414.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-02-27,INTUIT 08693073 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.08,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-02,CHECKCARD 0228 PIRATE SHIP * POS 8444455854 WY 57540246059714888160118,-20.18,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-02,INTUIT 05808623 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,47.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-02,INTUIT 10289503 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,164.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-02,INTUIT 11320963 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-1.41,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-02,INTUIT 15762013 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.90,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-02,Online Banking transfer to CHK 1564 Confirmation# 1449630363,-60.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-02,Online Banking transfer to CHK 1564 Confirmation# 1948815021,-1100.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-03,INTUIT 14853413 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,430.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-03,INTUIT 21226363 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-4.30,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-05,Online Banking transfer to CHK 1564 Confirmation# 1972158313,-60.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-05,PURCHASE 0305 AMAZON MKTPL*BE4L 8662161072 WA,-9.87,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-05,PURCHASE 0305 AMAZON MKTPL*BE5T 8662161072 WA,-9.87,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-06,Shopify DES:Shopify ID:ST-N2L6K0M0P1K3 INDN:ZACHARY W FEINSTONE COID:4270465600 CCD,18.79,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-03-09,CHECKCARD 0306 PIRATE SHIP * POS 8444455854 WY 57540246065744104883310,-1.00,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-09,CHECKCARD 0307 SAV-ON BAGS 8882211161 CA 51043236066067424031781,-328.68,Sav-On Bags,BofA Personal Checking - Business Review,Packaging & Shipping Supplies COGS
2026-03-09,CHECKCARD 0308 DNH*GODADDY#40336 4805058855 AZ 75418236067252332880447RECURRING,-22.19,GoDaddy,BofA Personal Checking - Business Review,Software & Subscriptions
2026-03-09,INTUIT 34473563 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,28.54,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-09,INTUIT 40427193 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-0.85,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-09,Online Banking transfer to CHK 1564 Confirmation# 1601126330,-145.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-09,Online Banking transfer to CHK 1564 Confirmation# 1689481025,-100.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-09,PURCHASE 0307 AMAZON MKTPL*BE23 8662161072 WA,-131.68,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-09,Shopify DES:Shopify ID:ST-W1V8U1E5U8M8 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-03-10,INTUIT 36529893 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,270.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-10,INTUIT 42450723 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.07,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-10,PURCHASE 0309 AMAZON MKTPL*BD5R 8662161072 WA,-63.11,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-11,PURCHASE 0311 AMAZON MKTPL*BP3T 8662161072 WA,-131.68,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-16,CHECKCARD 0313 PIRATE SHIP * POS 8444455854 WY 57540246072712306607523,-9.74,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-16,CHECKCARD 0313 PIRATE SHIP * POS 8444455854 WY 57540246072712307479435,-6.29,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-16,CHECKCARD 0313 PIRATE SHIP * POS 8444455854 WY 57540246072714305296811,-6.06,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-17,SHOPIFY DES:SHOPIFY ID:ST-T5X8J7I9P8Y8 INDN:ZACHARY W FEINSTONE CO ID:XXXXXXXXX CCD,24.95,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-03-18,INTUIT 60648313 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,318.40,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-18,INTUIT 65979263 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-9.52,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-20,Shopify DES:Shopify ID:ST-A8A4Z1J1A2T4 INDN:ZACHARY W FEINSTONE COID:1800948598 CCD,87.76,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-03-23,CHECKCARD 0322 PIRATE SHIP * POS 8444455854 WY 57540246081712869273894,-6.68,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-23,INTUIT 75903423 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,280.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-23,INTUIT 80935053 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-8.37,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-23,Online Banking transfer to CHK 1564 Confirmation# 1922347772,-1000.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-24,CHECKCARD 0324 PIRATE SHIP * POS 8444455854 WY 57540246083714123940480,-18.40,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-24,CHECKCARD 0324 PIRATE SHIP * POS 8444455854 WY 57540246083744124174870,-18.81,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-24,CHECKCARD 0324 PIRATE SHIP * POS 8444455854 WY 57540246083744210293915,-12.27,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-24,Online Banking transfer to CHK 1564 Confirmation# 2139984974,-200.00,Bank Transfer,BofA Personal Checking - Business Review,Transfer / Credit Card Payment
2026-03-24,SHOPIFY DES:SHOPIFY ID:ST-W7B3H1Q9O5K9 INDN:ZACHARY W FEINSTONE CO ID:XXXXXXXXX CCD,38.54,Shopify,BofA Personal Checking - Business Review,Sales Revenue
2026-03-25,CHECKCARD 0324 PIRATE SHIP * POS 8444455854 WY 57540246083714255973960,-20.18,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-25,CHECKCARD 0324 PIRATE SHIP * POS 8444455854 WY 57540246083744210262571,-12.27,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-25,INTUIT 80627413 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,564.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-25,INTUIT 85531923 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-16.86,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-26,CHECKCARD 0326 PIRATE SHIP * POS 8444455854 WY 57540246085714502010010,-118.44,Pirate Ship,BofA Personal Checking - Business Review,Shipping Labels & Postage COGS
2026-03-26,PURCHASE 0326 AMAZON MKTPL*B57X 8662161072 WA,-197.52,Amazon Marketplace,BofA Personal Checking - Business Review,Office & Retail Supplies
2026-03-27,INTUIT 87824583 DES:DEPOSIT ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,1170.00,Intuit,BofA Personal Checking - Business Review,Sales Revenue
2026-03-27,INTUIT 92549843 DES:TRAN FEE ID:524771330812939 INDN:SOBREW COID:9215986202 CCD,-11.70,Intuit,BofA Personal Checking - Business Review,Bank & Processing Fees
2026-03-27,Interest Earned,0.01,Bank of America,BofA Personal Checking - Business Review,Sales Revenue
